600030;0 0.463613803329 0.234344611924 0.780420414091 0.317421530497 0.357144320802 0.576360553366 0.620835112594 0.961291891293 0.64922058329 0.981736280118 0.676154104264 1.0 0.701490956234 0.31704573605 0.410281362828 0.70360941967 0.59117717336 0.451495255732 0.0 0.692996794221;1 0.044275259871
601336;0 0.453447116091 0.689178196443 0.755385508195 0.0761994925398 0.525743859427 0.797140010528 0.85398118132 0.76598978634 0.993506465307 0.885170947272 0.706575886701 0.771060274676 1.0 0.51509158261 0.132383310084 0.418456998104 0.726266999244 0.454525486267 0.0 0.758237315037;1 0.0164834800075
601628;0 0.133358438039 0.131177223928 0.360570559889 0.193479632476 0.140618560887 0.361000335398 0.426289552131 0.464851657888 0.43813413508 0.4889365707 0.61505782229 1.0 0.32271403046 0.322707450345 0.140641121282 0.126353059641 0.496050803 0.174991013443 0.0 0.461098172307;1 0.0146763861581
600000;0 0.278205031198 0.0 0.712360596749 0.153251096099 0.632780764698 0.511842708154 0.189418874629 1.0 0.632502974076 0.993332324459 0.869002630078 0.66986914065 0.669474348681 0.396108409104 0.12121619747 0.591752175735 0.552093623497 0.552093623497 0.631321050294 0.354472393988;1 0.0215590576103
601601;0 0.289073130052 0.677075907205 0.799031759976 0.0 0.729112469755 0.35291318821 0.634099757643 0.847066012854 0.962058777795 1.0 0.984875013247 0.89957639499 0.937341519531 0.420486160288 0.316700852855 0.381074750388 0.790889273394 0.4706912279 0.322340534057 0.867794233148;1 0.00743890219545
601939;0 0.300123237851 0.20165872492 0.398066817836 0.200616486932 0.497316451137 0.200091460942 0.0 0.59925261006 0.298015319894 1.0 0.79296710755 0.593443463519 0.689598383024 0.301646966719 0.0113741987865 0.398066817836 0.593443463519 0.300886776713 0.300636356803 0.398066817836;1 7.94881382937e-09
002142;0 0.572981086877 0.00975283319101 0.724918873446 0.364578556892 0.334378716319 0.243753000283 0.0 0.638644722631 0.667984838178 1.0 0.572981086877 0.572467678282 0.689921061361 0.337046952071 0.365910331066 0.601291903668 0.424702232666 0.366001873307 0.306871099977 0.483587055155;1 0.0171489852108
601166;0 0.0634699522643 0.0936150903952 0.610029517846 0.022887387544 0.506549599131 0.471559996043 0.0538502338166 1.0 0.402094305179 0.956658767556 0.74395471612 0.572034111462 0.537801107856 0.0 0.0283108654911 0.402267502651 0.471204147826 0.230017383894 0.159411560746 0.506618135362;1 0.00826445535796
601988;0 0.549660671263 0.33164103599 0.6588881246 0.332072757499 0.222848580985 0.330767216363 0.0 1.0 0.221100941732 0.772095553268 0.6588881246 0.548793678352 0.656297795544 0.333347441879 0.225418429894 0.332072757499 0.658017854866 0.332500929116 0.548793678352 0.224568640307;1 1.65806190999e-09
600015;0 0.242912518621 0.13726903033 0.897455945233 0.0 0.689589415924 0.480011553166 0.132066498955 0.973361407932 0.549459284664 1.0 0.616950136327 0.582640508717 0.751752327211 0.279772776647 0.210049256327 0.480525397126 0.411937494156 0.342746684638 0.514759002466 0.376291095378;1 0.00501569973834
601318;0 0.135931247752 0.198948638836 0.789631524818 0.0133573307257 0.629259607387 0.552309187011 0.246177698723 0.861035006969 0.628589422601 0.831278521491 0.853668945576 1.0 0.649360584705 0.0937956624854 0.138179949532 0.401322666577 0.610458254653 0.0 0.153443513398 0.586853559707;1 0.0107185815412
601998;0 0.284116017879 0.0 0.497060762331 0.0667957819164 0.2801786368 0.35235647284 0.133106991868 0.793796543387 0.498067948589 0.788641495949 1.0 0.425212210715 0.636856344057 0.144922565151 0.354504305331 0.141737299631 0.496731166085 0.710633205216 0.283796088126 0.354182192822;1 0.0365296943526
000002;0 0.710369743461 0.484990349352 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0 0.0971854249858 0.396948128084 0.440647485183 0.0245742565457 0.35115105932 0.575508516435 0.351355250945;1 0.018327613342
601328;0 0.183879391767 0.407470060065 0.0494596446665 0.453756885957 0.182532637734 0.0 0.548613208058 0.363236886579 1.0 0.317630499536 0.405268019785 0.448445494006 0.0579007692749 0.185851162673 0.317630499536 0.361883160104 0.273487073897 0.273377838968 0.361992931374 0.671651426517;1 -0.016990293973
600036;0 0.0358104053439 0.853619714252 0.0 0.531745667993 0.352702168322 0.101159216691 0.786331709997 0.388192809353 1.0 0.779169699986 0.635755761176 0.809740234131 0.00986437374337 0.144381048209 0.176939095202 0.674072408141 0.211834264025 0.317210106116 0.460041718584 0.424189743879;1 -0.0070706956162
601398;0 0.334913952445 0.665406908928 0.444514670256 0.4441747869 0.554790847914 0.0 0.780191296546 0.778784746523 1.0 0.884606550022 0.990540690893 0.770052220727 0.340812920592 0.231898788694 0.446183221175 0.772665769403 0.554790847914 0.33823059668 0.663728308659 0.554790847914;1 -0.00302608002618
600999;0 0.278871539306 0.708360049866 0.219054839438 0.384028001208 0.497988178552 0.536465309581 0.751301979343 0.691863874608 1.0 0.651588654392 0.858555071045 0.743512351215 0.447491840524 0.390619853978 0.688801076115 0.669657206922 0.613535755277 0.0 0.63330979236 0.652385776841;1 0.0632657243805
601088;0 0.142601563555 0.609104761916 0.0 0.469912593901 0.630410936335 0.509982333081 0.931228947818 0.569843777556 0.866557719249 1.0 0.704106136261 0.875643684763 0.568983219399 0.00129989574224 0.41497331562 0.646994797869 0.685305488238 0.0692763470212 0.608737609307 0.569570890035;1 0.0117160637816
601818;0 0.201511385178 0.692882450278 0.396724225682 0.494916562785 0.396330582007 0.0 1.0 0.296950675292 0.794275570242 0.790674750991 0.689745102812 0.688213555996 0.303127512521 0.398268066179 0.494916562785 0.688976255984 0.206106517372 0.884573642839 0.399021914716 0.783725624703;1 -0.00386992723347
000001;0 0.0396086975544 0.515960974756 0.0 0.41177442359 0.656252351577 0.168597103732 0.832372402328 0.655212145076 1.0 0.651831823949 0.651003018769 0.548990681192 0.111194994969 0.039175044844 0.619382771142 0.481529509559 0.275565122282 0.274345714661 0.516268626679 0.724436277727;1 -0.014769478058
601288;0 0.291323620293 0.570346240899 0.288895306327 0.570346240899 0.428386728322 0.0 0.860638256245 0.714201772226 1.0 0.994367889728 0.709857389509 0.709258153155 0.432028390803 0.292522093 0.430230358355 0.851797175472 0.291323620293 0.851797175472 0.43083509229 0.710462123444;1 -0.00431406596854
601688;0 0.328899149626 0.785275694146 0.21461137088 0.207346011399 0.554714672946 0.507301673277 0.744860762136 0.696239283948 1.0 0.76160671547 0.918576298627 0.890185597856 0.709803554443 0.252122128029 0.60051723475 0.534152149043 0.511880926416 0.0 0.578377893425 0.739099592487;1 0.0453431493748
600016;0 0.237753326774 0.527622869357 0.178429072035 0.645346755093 0.294218947229 0.0 0.826095862786 0.410483142393 1.0 0.643610878209 0.642760422148 0.699430886671 0.240751466931 0.0666954625626 0.58571700015 0.469346497979 0.23737330571 0.235839447458 0.410581326274 0.704799567143;1 -0.00827813692983
601377;0 0.358946966307 0.671631278297 0.231867627813 0.243121115333 0.462009344942 0.560910591823 0.640209903507 0.532226958751 0.679576583312 0.436987100089 1.0 0.753636256094 0.34557452505 0.455102429189 0.375487317745 0.575523320975 0.908349710127 0.0 0.710979348641 0.260407996084;1 0.0682593968481
601788;0 0.0866555822067 0.783760902747 0.0853532490188 0.048948702573 0.447039904056 0.384631759703 0.791128434365 0.694760684693 1.0 0.538426733537 0.778707479285 0.715982337549 0.242455571304 0.15122710423 0.448105920192 0.568545028347 0.598265100305 0.0 0.539033471435 0.751365023986;1 0.0275633987645
601009;0 0.115200328253 0.646709350931 0.0710834907636 0.201833770719 0.424674354393 0.29053041895 0.693619414787 0.468736483079 1.0 0.59743620868 0.50960327569 0.46605233239 0.465832129455 0.079985638939 0.552832462836 0.422932220921 0.55174649308 0.807334740945 0.0 0.507985946676;1 -0.00373134368815
601169;0 0.298663778161 0.808860679071 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0 0.311919473108 0.357453326501 0.614978508851 0.729616384377 0.222102769402 0.844737845278 0.518748299423;1 0.0117646838173
601901;0 0.173613301282 0.686959077941 0.25435873427 0.118207035813 0.689510802827 0.644704764373 1.0 0.731438375857 0.991909945559 0.600206625968 0.857438147706 0.727553105661 0.346764107268 0.514887857795 0.600206625968 0.643007313723 0.514746683171 0.0 0.64409928783 0.863115587175;1 0.0184873936738
600030;0 0.234344611924 0.780420414091 0.317421530497 0.357144320802 0.576360553366 0.620835112594 0.961291891293 0.64922058329 0.981736280118 0.676154104264 1.0 0.701490956234 0.31704573605 0.410281362828 0.70360941967 0.59117717336 0.451495255732 0.0 0.692996794221 0.67796812663;1 0.0251807803033
601336;0 0.689178196443 0.755385508195 0.0761994925398 0.525743859427 0.797140010528 0.85398118132 0.76598978634 0.993506465307 0.885170947272 0.706575886701 0.771060274676 1.0 0.51509158261 0.132383310084 0.418456998104 0.726266999244 0.454525486267 0.0 0.758237315037 0.670698936098;1 0.00633179078174
601628;0 0.131177223928 0.360570559889 0.193479632476 0.140618560887 0.361000335398 0.426289552131 0.464851657888 0.43813413508 0.4889365707 0.61505782229 1.0 0.32271403046 0.322707450345 0.140641121282 0.126353059641 0.496050803 0.174991013443 0.0 0.461098172307 0.372460075622;1 0.0133155772297
600000;0 0.0 0.599595051693 0.128991692279 0.532612579993 0.4308188247 0.159434169216 0.841701596677 0.532378763183 0.836089403528 0.731440901253 0.563829925249 0.563497628219 0.3334050804 0.102027866954 0.498078751153 0.464698084412 0.464698084412 0.531383936048 0.298359979997 1.0;1 -0.00222890908356
601601;0 0.677075907205 0.799031759976 0.0 0.729112469755 0.35291318821 0.634099757643 0.847066012854 0.962058777795 1.0 0.984875013247 0.89957639499 0.937341519531 0.420486160288 0.316700852855 0.381074750388 0.790889273394 0.4706912279 0.322340534057 0.867794233148 0.75038562219;1 0.00688559757397
601939;0 0.20165872492 0.398066817836 0.200616486932 0.497316451137 0.200091460942 0.0 0.59925261006 0.298015319894 1.0 0.79296710755 0.593443463519 0.689598383024 0.301646966719 0.0113741987865 0.398066817836 0.593443463519 0.300886776713 0.300636356803 0.398066817836 0.398066817836;1 -0.00262540207206
002142;0 0.00975283319101 0.724918873446 0.364578556892 0.334378716319 0.243753000283 0.0 0.638644722631 0.667984838178 1.0 0.572981086877 0.572467678282 0.689921061361 0.337046952071 0.365910331066 0.601291903668 0.424702232666 0.366001873307 0.306871099977 0.483587055155 0.867745725432;1 -0.00527988282865
601166;0 0.0936150903952 0.610029517846 0.022887387544 0.506549599131 0.471559996043 0.0538502338166 1.0 0.402094305179 0.956658767556 0.74395471612 0.572034111462 0.537801107856 0.0 0.0283108654911 0.402267502651 0.471204147826 0.230017383894 0.159411560746 0.506618135362 0.576229339112;1 -0.00411523098762
601988;0 0.33164103599 0.6588881246 0.332072757499 0.222848580985 0.330767216363 0.0 1.0 0.221100941732 0.772095553268 0.6588881246 0.548793678352 0.656297795544 0.333347441879 0.225418429894 0.332072757499 0.658017854866 0.332500929116 0.548793678352 0.224568640307 0.658017854866;1 -0.0079051391654
600015;0 0.13726903033 0.897455945233 0.0 0.689589415924 0.480011553166 0.132066498955 0.973361407932 0.549459284664 1.0 0.616950136327 0.582640508717 0.751752327211 0.279772776647 0.210049256327 0.480525397126 0.411937494156 0.342746684638 0.514759002466 0.376291095378 0.584343241107;1 -0.00250168783086
601318;0 0.198948638836 0.789631524818 0.0133573307257 0.629259607387 0.552309187011 0.246177698723 0.861035006969 0.628589422601 0.831278521491 0.853668945576 1.0 0.649360584705 0.0937956624854 0.138179949532 0.401322666577 0.610458254653 0.0 0.153443513398 0.586853559707 0.595276532012;1 -0.00121536984364
601998;0 0.0 0.268818279598 0.0361242096338 0.151525014309 0.190559923479 0.0719863551263 0.429297657983 0.269362981771 0.426509727234 0.540815731134 0.229961452625 0.344421929338 0.0783764030297 0.191721505078 0.0766537613287 0.268640028763 0.384321616447 0.153481388893 0.191547301566 1.0;1 0.00218342417982
000002;0 0.484990349352 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0 0.0971854249858 0.396948128084 0.440647485183 0.0245742565457 0.35115105932 0.575508516435 0.351355250945 0.552774333798;1 0.00569476128526
601328;0 0.407470060065 0.0494596446665 0.453756885957 0.182532637734 0.0 0.548613208058 0.363236886579 1.0 0.317630499536 0.405268019785 0.448445494006 0.0579007692749 0.185851162673 0.317630499536 0.361883160104 0.273487073897 0.273377838968 0.361992931374 0.671651426517 0.361023761904;1 -0.0242130718303
600036;0 0.853619714252 0.0 0.531745667993 0.352702168322 0.101159216691 0.786331709997 0.388192809353 1.0 0.779169699986 0.635755761176 0.809740234131 0.00986437374337 0.144381048209 0.176939095202 0.674072408141 0.211834264025 0.317210106116 0.460041718584 0.424189743879 0.639483147177;1 -0.0170854206472
601398;0 0.665406908928 0.444514670256 0.4441747869 0.554790847914 0.0 0.780191296546 0.778784746523 1.0 0.884606550022 0.990540690893 0.770052220727 0.340812920592 0.231898788694 0.446183221175 0.772665769403 0.554790847914 0.33823059668 0.663728308659 0.554790847914 0.554790847914;1 -0.00302608002618
600999;0 0.708360049866 0.219054839438 0.384028001208 0.497988178552 0.536465309581 0.751301979343 0.691863874608 1.0 0.651588654392 0.858555071045 0.743512351215 0.447491840524 0.390619853978 0.688801076115 0.669657206922 0.613535755277 0.0 0.63330979236 0.652385776841 0.957741101018;1 0.0423728812945
601088;0 0.609104761916 0.0 0.469912593901 0.630410936335 0.509982333081 0.931228947818 0.569843777556 0.866557719249 1.0 0.704106136261 0.875643684763 0.568983219399 0.00129989574224 0.41497331562 0.646994797869 0.685305488238 0.0692763470212 0.608737609307 0.569570890035 0.686612460939;1 0.0075446581916
601818;0 0.692882450278 0.396724225682 0.494916562785 0.396330582007 0.0 1.0 0.296950675292 0.794275570242 0.790674750991 0.689745102812 0.688213555996 0.303127512521 0.398268066179 0.494916562785 0.688976255984 0.206106517372 0.884573642839 0.399021914716 0.783725624703 0.590068918377;1 -0.00771005953437
000001;0 0.515960974756 0.0 0.41177442359 0.656252351577 0.168597103732 0.832372402328 0.655212145076 1.0 0.651831823949 0.651003018769 0.548990681192 0.111194994969 0.039175044844 0.619382771142 0.481529509559 0.275565122282 0.274345714661 0.516268626679 0.724436277727 0.653843986525;1 -0.0254752518087
601288;0 0.570346240899 0.288895306327 0.570346240899 0.428386728322 0.0 0.860638256245 0.714201772226 1.0 0.994367889728 0.709857389509 0.709258153155 0.432028390803 0.292522093 0.430230358355 0.851797175472 0.291323620293 0.851797175472 0.43083509229 0.710462123444 0.570346240899;1 -0.00431406596854
601688;0 0.785275694146 0.21461137088 0.207346011399 0.554714672946 0.507301673277 0.744860762136 0.696239283948 1.0 0.76160671547 0.918576298627 0.890185597856 0.709803554443 0.252122128029 0.60051723475 0.534152149043 0.511880926416 0.0 0.578377893425 0.739099592487 0.760484052672;1 0.0291262320014
600016;0 0.527622869357 0.178429072035 0.645346755093 0.294218947229 0.0 0.826095862786 0.410483142393 1.0 0.643610878209 0.642760422148 0.699430886671 0.240751466931 0.0666954625626 0.58571700015 0.469346497979 0.23737330571 0.235839447458 0.410581326274 0.704799567143 0.527819943477;1 -0.0132230849362
601377;0 0.671631278297 0.231867627813 0.243121115333 0.462009344942 0.560910591823 0.640209903507 0.532226958751 0.679576583312 0.436987100089 1.0 0.753636256094 0.34557452505 0.455102429189 0.375487317745 0.575523320975 0.908349710127 0.0 0.710979348641 0.260407996084 0.646532818814;1 0.0586264106439
601788;0 0.783760902747 0.0853532490188 0.048948702573 0.447039904056 0.384631759703 0.791128434365 0.694760684693 1.0 0.538426733537 0.778707479285 0.715982337549 0.242455571304 0.15122710423 0.448105920192 0.568545028347 0.598265100305 0.0 0.539033471435 0.751365023986 0.478190689054;1 0.0253583299158
601009;0 0.646709350931 0.0710834907636 0.201833770719 0.424674354393 0.29053041895 0.693619414787 0.468736483079 1.0 0.59743620868 0.50960327569 0.46605233239 0.465832129455 0.079985638939 0.552832462836 0.422932220921 0.55174649308 0.807334740945 0.0 0.507985946676 0.55003650103;1 0.0111386166552
601169;0 0.808860679071 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0 0.311919473108 0.357453326501 0.614978508851 0.729616384377 0.222102769402 0.844737845278 0.518748299423 0.631322520542;1 -0.00129359740263
601901;0 0.686959077941 0.25435873427 0.118207035813 0.689510802827 0.644704764373 1.0 0.731438375857 0.991909945559 0.600206625968 0.857438147706 0.727553105661 0.346764107268 0.514887857795 0.600206625968 0.643007313723 0.514746683171 0.0 0.64409928783 0.863115587175 0.600206625968;1 0.0252100826737
600030;0 0.780420414091 0.317421530497 0.357144320802 0.576360553366 0.620835112594 0.961291891293 0.64922058329 0.981736280118 0.676154104264 1.0 0.701490956234 0.31704573605 0.410281362828 0.70360941967 0.59117717336 0.451495255732 0.0 0.692996794221 0.67796812663 0.763939430864;1 0.0132521179368
601336;0 0.755385508195 0.0761994925398 0.525743859427 0.797140010528 0.85398118132 0.76598978634 0.993506465307 0.885170947272 0.706575886701 0.771060274676 1.0 0.51509158261 0.132383310084 0.418456998104 0.726266999244 0.454525486267 0.0 0.758237315037 0.670698936098 0.815386591594;1 0.0054461752239
601628;0 0.360570559889 0.193479632476 0.140618560887 0.361000335398 0.426289552131 0.464851657888 0.43813413508 0.4889365707 0.61505782229 1.0 0.32271403046 0.322707450345 0.140641121282 0.126353059641 0.496050803 0.174991013443 0.0 0.461098172307 0.372460075622 0.510072839993;1 0.0131926124885
600000;0 0.554100919648 0.0300274633625 0.479507879135 0.366148286397 0.0639288237906 0.823715683931 0.479247495988 0.817465831689 0.700927134748 0.514272148657 0.513902095937 0.257666362832 0.0 0.441050306155 0.403876917904 0.403876917904 0.478139636291 0.218639427459 1.0 0.842996842567;1 -0.0142967122745
601601;0 0.799031759976 0.0 0.729112469755 0.35291318821 0.634099757643 0.847066012854 0.962058777795 1.0 0.984875013247 0.89957639499 0.937341519531 0.420486160288 0.316700852855 0.381074750388 0.790889273394 0.4706912279 0.322340534057 0.867794233148 0.75038562219 0.855102920072;1 -0.0126050439298
601939;0 0.398066817836 0.200616486932 0.497316451137 0.200091460942 0.0 0.59925261006 0.298015319894 1.0 0.79296710755 0.593443463519 0.689598383024 0.301646966719 0.0113741987865 0.398066817836 0.593443463519 0.300886776713 0.300636356803 0.398066817836 0.398066817836 0.495753280203;1 -0.00261842878317
002142;0 0.724918873446 0.364578556892 0.334378716319 0.243753000283 0.0 0.638644722631 0.667984838178 1.0 0.572981086877 0.572467678282 0.689921061361 0.337046952071 0.365910331066 0.601291903668 0.424702232666 0.366001873307 0.306871099977 0.483587055155 0.867745725432 0.541349933728;1 -0.00105260330696
601166;0 0.610029517846 0.022887387544 0.506549599131 0.471559996043 0.0538502338166 1.0 0.402094305179 0.956658767556 0.74395471612 0.572034111462 0.537801107856 0.0 0.0283108654911 0.402267502651 0.471204147826 0.230017383894 0.159411560746 0.506618135362 0.576229339112 0.610389417466;1 -0.0143295828222
601988;0 0.6588881246 0.332072757499 0.222848580985 0.330767216363 0.0 1.0 0.221100941732 0.772095553268 0.6588881246 0.548793678352 0.656297795544 0.333347441879 0.225418429894 0.332072757499 0.658017854866 0.332500929116 0.548793678352 0.224568640307 0.658017854866 0.440433217925;1 -0.0118577046167
600015;0 0.897455945233 0.0 0.689589415924 0.480011553166 0.132066498955 0.973361407932 0.549459284664 1.0 0.616950136327 0.582640508717 0.751752327211 0.279772776647 0.210049256327 0.480525397126 0.411937494156 0.342746684638 0.514759002466 0.376291095378 0.584343241107 0.584162896304;1 4.44237535646e-09
601318;0 0.789631524818 0.0133573307257 0.629259607387 0.552309187011 0.246177698723 0.861035006969 0.628589422601 0.831278521491 0.853668945576 1.0 0.649360584705 0.0937956624854 0.138179949532 0.401322666577 0.610458254653 0.0 0.153443513398 0.586853559707 0.595276532012 0.851245321351;1 -0.0139658154673
601998;0 0.241414995884 0.0 0.119725804744 0.160223667187 0.0372061896885 0.407908832527 0.241980112446 0.405016415499 0.523606388442 0.201101889816 0.319852124917 0.0438357242896 0.161428782629 0.0420485212929 0.241230064551 0.361247175511 0.121755500482 0.161248050304 1.0 0.0482996202522;1 -0.00220263429364
000002;0 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0 0.0971854249858 0.396948128084 0.440647485183 0.0245742565457 0.35115105932 0.575508516435 0.351355250945 0.552774333798 0.306861641282;1 -1.38374989245e-09
601328;0 0.236585574928 0.561291774182 0.34346146076 0.196862688903 0.637474425655 0.488591785281 1.0 0.451963594223 0.522348556587 0.557025997132 0.243364957049 0.346126691956 0.451963594223 0.48750455704 0.416510362052 0.416422631405 0.487592718442 0.73629100959 0.486814342281 0.0;1 0.00750000585401
600036;0 0.318969845507 0.681104679931 0.559170657689 0.387862322479 0.854485451449 0.583340854434 1.0 0.849607906665 0.751938689761 0.870427362257 0.325687781482 0.417297693075 0.439470704849 0.778033481763 0.463235367063 0.534999493082 0.632272128188 0.607855852316 0.754477152025 0.0;1 0.00412797471577
601398;0 0.539193616145 0.538911663748 0.63067391982 0.170443647779 0.817656293776 0.81648948127 1.0 0.904274630566 0.992152970042 0.809245359025 0.453167170975 0.362816761013 0.54057777316 0.811413444931 0.63067391982 0.451024987771 0.721043682376 0.63067391982 0.63067391982 0.0;1 0.00927471742005
600999;0 0.219054839438 0.384028001208 0.497988178552 0.536465309581 0.751301979343 0.691863874608 1.0 0.651588654392 0.858555071045 0.743512351215 0.447491840524 0.390619853978 0.688801076115 0.669657206922 0.613535755277 0.0 0.63330979236 0.652385776841 0.957741101018 0.238903987057;1 0.0753163297083
601088;0 0.0128351872645 0.476716365024 0.635154681178 0.516271801599 0.932111637151 0.575364913224 0.868270475912 1.0 0.707903989412 0.877239821356 0.574515400492 0.0141183986014 0.422482242669 0.651525685744 0.689344651228 0.0812223593987 0.613759535361 0.575095528266 0.690634848689 0.0;1 0.0307908088097
601818;0 0.555811318371 0.628109803774 0.555521480667 0.263705422065 1.0 0.482348594197 0.848526217821 0.84587495413 0.771561001423 0.770433331807 0.486896565957 0.556948039758 0.628109803774 0.770994903672 0.415460533283 0.915012199072 0.557503094348 0.840758350123 0.698169967274 0.0;1 0.0359424516301
000001;0 0.381137721049 0.635969379246 0.787267546913 0.485476108889 0.896261602889 0.786623802347 1.0 0.784531849111 0.784018932848 0.720887345134 0.449952109043 0.405381678579 0.764450354341 0.679138170717 0.551674580624 0.550919935244 0.700636899906 0.829464006838 0.785777100628 0.0;1 0.00606906792921
601288;0 0.369145575567 0.618833939201 0.492894977756 0.112852959563 0.876365641477 0.746454948068 1.0 0.99500349004 0.742600841798 0.742069231041 0.496125667849 0.372363068631 0.494530548684 0.868522302836 0.371299847115 0.868522302836 0.495067036604 0.743137329719 0.618833939201 0.0;1 0.013227465989
601688;0 0.21461137088 0.207346011399 0.554714672946 0.507301673277 0.744860762136 0.696239283948 1.0 0.76160671547 0.918576298627 0.890185597856 0.709803554443 0.252122128029 0.60051723475 0.534152149043 0.511880926416 0.0 0.578377893425 0.739099592487 0.760484052672 0.127532562143;1 0.075870661072
600016;0 0.362901723896 0.724979349617 0.452692547019 0.224536489282 0.865143687227 0.542851187972 1.0 0.723633240434 0.722973742792 0.766919620164 0.411230467038 0.276256386829 0.678738650506 0.588497572348 0.408610826278 0.407421375173 0.542927325989 0.771082835971 0.633841595678 0.0;1 0.0101350556075
601377;0 0.231867627813 0.243121115333 0.462009344942 0.560910591823 0.640209903507 0.532226958751 0.679576583312 0.436987100089 1.0 0.753636256094 0.34557452505 0.455102429189 0.375487317745 0.575523320975 0.908349710127 0.0 0.710979348641 0.260407996084 0.646532818814 0.236029975261;1 0.0979382006577
601788;0 0.0853532490188 0.048948702573 0.447039904056 0.384631759703 0.791128434365 0.694760684693 1.0 0.538426733537 0.778707479285 0.715982337549 0.242455571304 0.15122710423 0.448105920192 0.568545028347 0.598265100305 0.0 0.539033471435 0.751365023986 0.478190689054 0.0574672917575;1 0.0593505069817
601009;0 0.327751316938 0.422374141095 0.583641905656 0.48656312296 0.778275073295 0.61552927948 1.0 0.70866813554 0.645104216776 0.613586783306 0.613427424384 0.33419372304 0.676388798157 0.58238113903 0.675602891424 0.860569851668 0.276308821754 0.643933770036 0.674365385263 0.0;1 0.0569620808775
601169;0 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0 0.311919473108 0.357453326501 0.614978508851 0.729616384377 0.222102769402 0.844737845278 0.518748299423 0.631322520542 0.182760051877;1 0.0210250862708
601901;0 0.25435873427 0.118207035813 0.689510802827 0.644704764373 1.0 0.731438375857 0.991909945559 0.600206625968 0.857438147706 0.727553105661 0.346764107268 0.514887857795 0.600206625968 0.643007313723 0.514746683171 0.0 0.64409928783 0.863115587175 0.600206625968 0.123067623936;1 0.0530821836946
600030;0 0.317421530497 0.357144320802 0.576360553366 0.620835112594 0.961291891293 0.64922058329 0.981736280118 0.676154104264 1.0 0.701490956234 0.31704573605 0.410281362828 0.70360941967 0.59117717336 0.451495255732 0.0 0.692996794221 0.67796812663 0.763939430864 0.206098371789;1 0.0437963087521
601336;0 0.13409386026 0.555465383906 0.809853199935 0.863132147481 0.780655153213 0.993913413649 0.892367257893 0.724964709154 0.785407875199 1.0 0.545480682855 0.186756650736 0.454902165784 0.743421784152 0.488710249996 0.0626697725896 0.773388527524 0.691336158886 0.826956271916 0.0;1 0.0406399066355
601628;0 0.290292743509 0.243777010487 0.437704592314 0.495156620499 0.529089807289 0.505579403118 0.550283614764 0.661265520561 1.0 0.404014099757 0.404008309506 0.243796862776 0.231223911817 0.556543868678 0.274023461766 0.120038023751 0.525786882699 0.44778872797 0.568882728062 0.0;1 0.0304465170682
600000;0 0.336894735743 0.644174394312 0.566678032447 0.360070825495 0.879486218861 0.643996387792 0.875213613436 0.795543910931 0.667940397222 0.667687416959 0.492516206338 0.316366969981 0.617883527169 0.592470571123 0.592470571123 0.643239018311 0.465836104257 1.0 0.892667455762 0.0;1 0.0169434076155
601601;0 0.0851188913131 0.752170116 0.407992500212 0.665244780603 0.860083584284 0.965288292564 1.0 0.98616243535 0.90812434091 0.94267493992 0.469813735825 0.374862518696 0.433756981441 0.808688546604 0.515745403743 0.380022156486 0.879047441448 0.771632521285 0.86743639887 0.0;1 0.0333515612974
601939;0 0.377407319608 0.608489425964 0.376998407823 0.221158967861 0.687881489192 0.453265527201 1.0 0.838754288357 0.683357087505 0.758246484257 0.456094002762 0.230017660584 0.531189739125 0.683357087505 0.455501935593 0.455306898293 0.531189739125 0.531189739125 0.607271964301 0.0;1 0.00800207720228
002142;0 0.463566296033 0.438071071543 0.361563284381 0.155782811889 0.69493766383 0.719707093677 1.0 0.639503293893 0.639069865532 0.738226030329 0.440323642027 0.464690602682 0.663403772037 0.514323736534 0.464767884216 0.414848669023 0.564035315799 0.888348668209 0.612799730725 0.0;1 0.052801727604
601166;0 0.315361088592 0.65425137187 0.629735012688 0.337055997752 1.0 0.581062101944 0.969631858374 0.820595331396 0.70013476818 0.676148539751 0.299324455871 0.319161186954 0.581183457176 0.629485678545 0.46049201149 0.411020237937 0.654299393531 0.703074261596 0.727009393084 0.0;1 0.015756307436
601988;0 0.392367092994 0.293002671741 0.391179404119 0.090270813434 1.0 0.291412793305 0.79266867306 0.689680571064 0.589524440034 0.68732407312 0.393526710579 0.295340538298 0.392367092994 0.688888861287 0.392756613211 0.589524440034 0.294567459908 0.688888861287 0.490945766514 0.0;1 0.00403226525521
